# THE COMMIT'S EXECUTED TEST SET — scripts/test-watchdog.mjs fails a FULL_SUITE run on any delta.
# One line per test: file<TAB>nesting<TAB>name. Duplicates are meaningful (multiset).
# Regenerate ONLY by `node scripts/test-watchdog.mjs --write-manifest` from a clean run,
# and review the diff: every added or removed line is a test the commit gained or lost.
tests/onboarding.test.ts	0	onboarding never enables auto-send
tests/onboarding.test.ts	0	onboarding walks the full flow to completion and persists preferences
tests/onboarding.test.ts	0	preferences are isolated per tenant/workspace/user
tests/phase5InboundSecurity.test.ts	0	all message, thread, attachment-like, relationship, commitment, organization and retrieved values stay untrusted
tests/phase5InboundSecurity.test.ts	0	atomic claim admits one concurrent worker and rejects stale completion tokens
tests/phase5InboundSecurity.test.ts	0	canonical sha256 is order-stable and changes on grounded content mutation
tests/phase5InboundSecurity.test.ts	0	claim faults and blank or malformed model output fail closed
tests/phase5InboundSecurity.test.ts	0	idempotent replay returns reverified stored outcome without rerunning decision or model
tests/phase5InboundSecurity.test.ts	0	legacy request-body identity fails closed before credential or provider access
tests/phase5InboundSecurity.test.ts	0	missing, blocked, duplicate, or self-issued quality evidence cannot produce executive-quality output
tests/phase5InboundSecurity.test.ts	0	outcome and audit persistence must read back exactly before review_only is returned
tests/phase5InboundSecurity.test.ts	0	principal, context digest, low-confidence, red-risk, and model outage all fail closed
tests/phase5InboundSecurity.test.ts	0	server-resolved principal and workspace-specific draft permission are mandatory
tests/phase5InboundSecurity.test.ts	0	trusted clock and authoritative evidence reject stale, future, missing, and replayed context
tests/phase5InboundSecurity.test.ts	0	trusted principal + complete context + independent receipts yields review_only, never provider success
tests/plannerClient.test.ts	0	plannerClient classifies invalid structured output
tests/plannerClient.test.ts	0	plannerClient classifies schema validation failure
tests/plannerClient.test.ts	0	plannerClient classifies timeout failures
tests/plannerClient.test.ts	0	plannerClient fails closed when client is unconfigured
tests/plannerClient.test.ts	0	plannerClient returns provider results when schema output is valid
tests/postgresMailState.integration.test.ts	0	audit: append + tenant-scoped read, actor distinction survives storage
tests/postgresMailState.integration.test.ts	0	connection health: lifecycle state upsert + scoped read
tests/postgresMailState.integration.test.ts	0	connections: tenant-scoped save/get/delete; cross-tenant reads nothing
tests/postgresMailState.integration.test.ts	0	credentials: envelope at rest, revocation blocks retrieval of the secret
tests/postgresMailState.integration.test.ts	0	credentials: touchAfterRefresh bumps expiry, rotates envelope, respects scope + revocation
tests/postgresMailState.integration.test.ts	0	job markers: disconnect marker stops background work
tests/postgresMailState.integration.test.ts	0	oauth state: concurrent consumes — exactly one wins
tests/postgresMailState.integration.test.ts	0	oauth state: one-time, session-bound, expiring consume
tests/postgresMailState.integration.test.ts	0	pool creation fails closed without a database url
tests/postgresMailState.integration.test.ts	0	reconciliation: attempts are recorded and listable per approval
tests/postgresMailState.integration.test.ts	0	send approvals: claim is atomic — concurrent claims yield one sending
tests/postgresMailState.integration.test.ts	0	send approvals: failed_retryable is re-claimable; sent/terminal/expired are not
tests/postgresMailState.integration.test.ts	0	send approvals: invalidateForConnection terminates pending approvals
tests/postgresMailState.integration.test.ts	0	send approvals: restart does not restore an invalidated approval; outage fails closed
tests/postgresMailState.integration.test.ts	0	send approvals: settlement requires the matching operation id and happens once
tests/postgresMailState.integration.test.ts	0	send approvals: two store instances over separate pools — exactly one claim wins
tests/production.test.ts	0	/health is 200 liveness regardless of dependencies
tests/production.test.ts	0	/ready is 200 when ready and 503 when a dependency is down
tests/production.test.ts	0	production config: fully configured passes with no errors
tests/production.test.ts	0	production config: gcp provider missing a key var is reported
tests/production.test.ts	0	production config: missing Google OAuth is a warning, not a boot error
tests/production.test.ts	0	production config: missing durable state + local KMS fail closed
tests/production.test.ts	0	production config: non-production never blocks boot
tests/production.test.ts	0	readiness: database ping failure -> not ready
tests/production.test.ts	0	readiness: database ping ok -> ready
tests/production.test.ts	0	readiness: trivially ready when no database is configured
tests/relationship.test.ts	0	interactions accumulate into a retrievable relationship record
tests/relationship.test.ts	0	missing relationship context is undefined (advisory, optional)
tests/relationship.test.ts	0	relationship context is supplied to the drafting system as advisory directives
tests/relationship.test.ts	0	relationship memory never crosses tenant boundaries
tests/revenue.test.ts	0	revenue risk rises when a valuable opportunity goes stale
tests/revenue.test.ts	0	revenue scoring is deterministic and bounded 0-100
tests/revenue.test.ts	0	revenue signals persist and summarize, scoped per tenant
tests/routerInboundSeam.test.ts	0	legacy router seam is quarantined before model or provider access
tests/sendApproval.test.ts	0	a claimed (sending) approval cannot be claimed again — no double-send
tests/sendApproval.test.ts	0	a sent approval cannot be replayed
tests/sendApproval.test.ts	0	ambiguous timeout stays sending, blocks retry, and is reconcilable
tests/sendApproval.test.ts	0	claim fails closed when the audit record cannot be persisted — no send proceeds
tests/sendApproval.test.ts	0	disconnect durably invalidates approvals — later claims are refused
tests/sendApproval.test.ts	0	expired approvals cannot be claimed
tests/sendApproval.test.ts	0	happy path: issued -> sending -> sent, operation id persisted before provider execution
tests/sendApproval.test.ts	0	issuance without an approver is refused; approvals never audit message content
tests/sendApproval.test.ts	0	reconciliation can confirm delivery of an ambiguous send
tests/sendApproval.test.ts	0	settlement requires the matching operation id; duplicates are rejected
tests/sendApproval.test.ts	0	stuck-sending approvals surface for reconciliation after the window
tests/sendApproval.test.ts	0	tampered recipient, subject, or body is refused at claim time
tests/sendApproval.test.ts	0	unambiguous failure -> failed_retryable is safely re-claimable
tests/sendApproval.test.ts	0	wrong tenant, workspace, or connection is refused
tests/style.test.ts	0	custom style profile requires customNotes (validation)
tests/style.test.ts	0	forbidden phrases are deterministically stripped from output
tests/style.test.ts	0	resolve returns stored profile, else default for id, else safe fallback
tests/style.test.ts	0	selected style shapes the draft (directives reach the generator)
tests/style.test.ts	0	style profiles store and retrieve by tenant/workspace/user
tests/style.test.ts	0	the default style is safe and professional
tests/tenantIsolation.test.ts	0	approval reviews never leak across tenants (the live JSONL gap)
tests/tenantIsolation.test.ts	0	credentials isolate by workspace and fail closed across boundaries
tests/tenantIsolation.test.ts	0	enforceTenantBoundary rejects foreign tenant and foreign workspace
tests/tenantIsolation.test.ts	0	followup outcome transition state is independent per scope
tests/tenantIsolation.test.ts	0	idempotency: same key under two scopes stays isolated (no cross-tenant replay)
tests/tenantIsolation.test.ts	0	reply outcomes isolate by scope
tests/tenantIsolation.test.ts	0	requireTenantContext backfills workspace and rejects missing identity
tests/tenantIsolation.test.ts	0	scoped key/path namespacing and traversal guards
tests/tenantIsolation.test.ts	0	traces persist per workspace and reads never cross scopes
tests/testWatchdog.test.ts	0	POSITIVE CONTROL: a genuinely passing fixture is PASS, so every refusal below is specific
tests/testWatchdog.test.ts	0	POSITIVE CONTROL: on a clean tree the full suite is bound to the commit, so the refusal below is specific
tests/testWatchdog.test.ts	0	R1.3 / F2: a worker that exits non-zero after its tests passed adds a SYNTHETIC entry, and it is named, not counted
tests/testWatchdog.test.ts	0	R1.3 / RT4-5: an UNTRACKED extra test file is refused before it runs — it is in no manifest
tests/testWatchdog.test.ts	0	R1.3 POSITIVE CONTROL: an executed set EQUAL to the manifest is PASS, so the refusals below are specific
tests/testWatchdog.test.ts	0	R1.3: a manifest that pins NOTHING is refused — a denominator of zero is not a pin (mutation M7)
tests/testWatchdog.test.ts	0	R1.3: a pinned test that did NOT execute is FAIL, named — the denominator cannot shrink silently
tests/testWatchdog.test.ts	0	R1.3: a test the manifest does NOT pin is FAIL, named — the denominator cannot grow silently
tests/testWatchdog.test.ts	0	R1.3: with NO committed manifest a full-suite run is refused before anything runs
tests/testWatchdog.test.ts	0	R1.6 POSITIVE CONTROL: --verify-discovery on a bound, pinned set is PASS — and says it ran nothing
tests/testWatchdog.test.ts	0	R1.6: --verify-discovery over an EMPTY discovered set is FAIL, not a vacuous PASS
tests/testWatchdog.test.ts	0	`npm test` IS the watchdog, so a hang cannot be reintroduced by editing the script
tests/testWatchdog.test.ts	0	a FOCUSED run records NO binding claim, because it checked none (mutation M-50)
tests/testWatchdog.test.ts	0	a blocked advisory lock is refused by lock_timeout and is FAIL
tests/testWatchdog.test.ts	0	a blocked database statement is cancelled by statement_timeout and is FAIL
tests/testWatchdog.test.ts	0	a blocked row lock is refused by lock_timeout and is FAIL
tests/testWatchdog.test.ts	0	a child process that never exits is FAIL, and the child itself does not outlive the run
tests/testWatchdog.test.ts	0	a deadlock surfaces as FAIL with the database's deadlock code, not as a hang
tests/testWatchdog.test.ts	0	a file that exits the process mid-run with status 0 is FAIL — the dropped tests are counted
tests/testWatchdog.test.ts	0	a file that registers no tests is FAIL, not a silent zero
tests/testWatchdog.test.ts	0	a git-ignored test file in tests/ is FAIL: it would execute while git status stays clean
tests/testWatchdog.test.ts	0	a leaked handle that keeps a passing worker alive is FAIL at the deadline, and the worker is killed
tests/testWatchdog.test.ts	0	a promise that never settles is FAIL, and the timeout is counted, not dropped
tests/testWatchdog.test.ts	0	a skipped test is FAIL
tests/testWatchdog.test.ts	0	a teardown hook that hangs a live worker is FAIL within the grace period, not at the deadline
tests/testWatchdog.test.ts	0	a teardown hook that never settles, with no live handle, is FAIL — Node alone reports it as passed
tests/testWatchdog.test.ts	0	a test file in the commit that discovery MISSES is FAIL, not a silently smaller suite (mutation M-51)
tests/testWatchdog.test.ts	0	a todo test is FAIL
tests/testWatchdog.test.ts	0	a worker exceeding the whole-run deadline is FAIL (a hung mutant or reviewer worker)
tests/testWatchdog.test.ts	0	an inherited NODE_OPTIONS cannot deselect a failing test: it is dropped, recorded, and the run is FAIL
tests/testWatchdog.test.ts	0	an inherited TS_NODE_PROJECT cannot preload code into the workers: it is dropped, recorded, and the run is FAIL
tests/testWatchdog.test.ts	0	an unreachable database is BLOCKED_BY_ENVIRONMENT, executes nothing, and is never PASS
tests/testWatchdog.test.ts	0	no hook in the suite is callback-style, which the hook sentinel deliberately leaves unwrapped
tests/testWatchdog.test.ts	0	the watchdog cannot report a PASS it failed to RECORD
tests/testWatchdog.test.ts	0	the watchdog's full-suite file set is exactly the old `tests/*.test.ts tests/*/*.test.ts` glob
tests/trust.test.ts	0	confidence labels follow the thresholds and low forces manual review
tests/trust.test.ts	0	decision traces persist per scope and never cross tenants
tests/trust.test.ts	0	draft quality records and summarizes (measurement only), scoped
tests/trust.test.ts	0	legacy inbound drafting cannot create confidence or decision evidence
tests/trust.test.ts	0	trust metrics summary reads scoped traces + quality (read-only)
tests/wave1AliasRegistryPostgres.integration.test.ts	0	B3 a binding witnessed by a nonce consumed after it lapsed is refused
tests/wave1AliasRegistryPostgres.integration.test.ts	0	B3 one consumed authorization binds exactly ONE alias
tests/wave1AliasRegistryPostgres.integration.test.ts	0	B3 one consumed authorization cannot both bind one alias and retire another
tests/wave1AliasRegistryPostgres.integration.test.ts	0	B3 one consumed authorization cannot both retire one alias and bind another
tests/wave1AliasRegistryPostgres.integration.test.ts	0	B3 one consumed authorization retires exactly ONE binding
tests/wave1AliasRegistryPostgres.integration.test.ts	0	C4-A a binding cannot be RETIRED under an authorization issued to another principal
tests/wave1AliasRegistryPostgres.integration.test.ts	0	C4-A a binding witnessed by an authorization issued to ANOTHER principal is refused
tests/wave1AliasRegistryPostgres.integration.test.ts	0	C7 a participant lock held elsewhere refuses an alias mutation with record_busy within the bound
tests/wave1AliasRegistryPostgres.integration.test.ts	0	C7 an ABORTED alias mutation is filed as an ATTEMPT, never as a mutation receipt
tests/wave1AliasRegistryPostgres.integration.test.ts	0	C7 an alias mutation cannot reuse a receipt id already on record, and the refusal spends nothing
tests/wave1AliasRegistryPostgres.integration.test.ts	0	C8 the alias policy and protected-domain CHECKs each refuse the one row they exist for (from real rows)
tests/wave1AliasRegistryPostgres.integration.test.ts	0	C9 a binding cannot COMMIT without blind-index entries for both purposes — it would escape the uniqueness race
tests/wave1AliasRegistryPostgres.integration.test.ts	0	K-1 a binding witnessed by a spent authorization for ANOTHER ACTION is refused
tests/wave1AliasRegistryPostgres.integration.test.ts	0	K-2 a binding witnessed by an assign_alias authorization for ANOTHER PARTICIPANT is refused
tests/wave1AliasRegistryPostgres.integration.test.ts	0	K-3 a binding with no participant version appended by its own mutation is refused
tests/wave1AliasRegistryPostgres.integration.test.ts	0	K-4 a retirement witnessed by the wrong action, the wrong participant, or no version is refused
tests/wave1AliasRegistryPostgres.integration.test.ts	0	Part D a WITNESSED raw binding is accepted, so the guard is not a blanket refusal
tests/wave1AliasRegistryPostgres.integration.test.ts	0	Part D a binding with no consumed authorization behind it is refused
tests/wave1AliasRegistryPostgres.integration.test.ts	0	Part D a retirement with no consumed authorization behind it is refused
tests/wave1AliasRegistryPostgres.integration.test.ts	0	Part D the mutation role cannot forge a binding either
tests/wave1AliasRegistryPostgres.integration.test.ts	0	Part D the retirement guard still reports the more specific violation first
tests/wave1AliasRegistryPostgres.integration.test.ts	0	Q-1 RT2-R1: a CORRECT assign_alias whose read-back failed reconciles to COMMITTED_CONFIRMED, and the database refuses DIVERGED
tests/wave1AliasRegistryPostgres.integration.test.ts	0	Q-2 a CORRECT remove_alias whose read-back failed reconciles to COMMITTED_CONFIRMED
tests/wave1AliasRegistryPostgres.integration.test.ts	0	Q-3 an alias mutation whose version landed but whose ALIAS EFFECT did not reconciles to COMMITTED_DIVERGED, and CONFIRMED is refused
tests/wave1AliasRegistryPostgres.integration.test.ts	0	Q-4 an alias mutation that did NOT extend the head it authorized reconciles to COMMITTED_DIVERGED even with its effect present
tests/wave1AliasRegistryPostgres.integration.test.ts	0	Q-5 ABA: an alias mutation extending a LATER version whose digest equals the authorized head's reconciles to COMMITTED_DIVERGED
tests/wave1AliasRegistryPostgres.integration.test.ts	0	Q-6 an alias mutation whose authorization named the right VERSION but a different DIGEST reconciles to COMMITTED_DIVERGED
tests/wave1AliasRegistryPostgres.integration.test.ts	0	Q-7 the new SECURITY DEFINER helpers are executable only by the role that needs each, and refused by PRIVILEGE to every other
tests/wave1AliasRegistryPostgres.integration.test.ts	0	U-4 every alias-binding, blind-index and protected-domain unique index refuses the one duplicate it exists for
tests/wave1AliasRegistryPostgres.integration.test.ts	0	a NONCE already spent refuses the assignment even when its receipt looks unspent
tests/wave1AliasRegistryPostgres.integration.test.ts	0	a binding row cannot lie about its scope key or its tenant's policy
tests/wave1AliasRegistryPostgres.integration.test.ts	0	a binding row whose columns disagree with its payload is refused, not reconciled
tests/wave1AliasRegistryPostgres.integration.test.ts	0	a claimed registrable domain that is not the alias's host is refused
tests/wave1AliasRegistryPostgres.integration.test.ts	0	a fullwidth confusable is refused by the skeleton index too
tests/wave1AliasRegistryPostgres.integration.test.ts	0	a head at the RIGHT VERSION with the wrong content digest is refused
tests/wave1AliasRegistryPostgres.integration.test.ts	0	a head at the WRONG VERSION is refused even when its content digest matches
tests/wave1AliasRegistryPostgres.integration.test.ts	0	a look-alike of a PROTECTED domain is refused
tests/wave1AliasRegistryPostgres.integration.test.ts	0	a malformed request never reaches the database
tests/wave1AliasRegistryPostgres.integration.test.ts	0	a nonce row that disagrees with its receipt refuses the assignment
tests/wave1AliasRegistryPostgres.integration.test.ts	0	a read-back pool identical to the mutation pool is refused at construction
tests/wave1AliasRegistryPostgres.integration.test.ts	0	a read-back whose CONTENT diverges from what was committed is not success
tests/wave1AliasRegistryPostgres.integration.test.ts	0	a read-back whose CONTENT matches but whose post-state does not is UNKNOWN
tests/wave1AliasRegistryPostgres.integration.test.ts	0	a receipt ROW marked consumed refuses the assignment even when its nonce is unspent
tests/wave1AliasRegistryPostgres.integration.test.ts	0	a receipt whose jsonb PAYLOAD is already consumed is refused
tests/wave1AliasRegistryPostgres.integration.test.ts	0	a record head that advanced while the REGISTRY did not is UNKNOWN, not success
tests/wave1AliasRegistryPostgres.integration.test.ts	0	a revoked authorization, an expired one and a missing nonce are all refused
tests/wave1AliasRegistryPostgres.integration.test.ts	0	a role option that is not a plain identifier is refused at construction
tests/wave1AliasRegistryPostgres.integration.test.ts	0	a skeleton claim that disagrees with Core's recomputation is refused
tests/wave1AliasRegistryPostgres.integration.test.ts	0	a structurally invalid alias or evidence never reaches the database
tests/wave1AliasRegistryPostgres.integration.test.ts	0	a tenant with NO explicit cross-workspace policy cannot bind an alias
tests/wave1AliasRegistryPostgres.integration.test.ts	0	a visually confusable alias cannot bind alongside the one it imitates
tests/wave1AliasRegistryPostgres.integration.test.ts	0	a whole-script Cyrillic look-alike is refused by the IDN homograph gate
tests/wave1AliasRegistryPostgres.integration.test.ts	0	an actor whose principalId is not the authorization's is refused
tests/wave1AliasRegistryPostgres.integration.test.ts	0	an actor whose tenantId is not the authorization's is refused
tests/wave1AliasRegistryPostgres.integration.test.ts	0	an actor whose userId is not the authorization's is refused
tests/wave1AliasRegistryPostgres.integration.test.ts	0	an actor whose workspaceId is not the authorization's is refused
tests/wave1AliasRegistryPostgres.integration.test.ts	0	an address AT the protected domain itself is the legitimate case
tests/wave1AliasRegistryPostgres.integration.test.ts	0	an alias assignment commits, reads back on an independent session, and only then reports verified
tests/wave1AliasRegistryPostgres.integration.test.ts	0	an alias declaring a scope other than the authorized one is refused
tests/wave1AliasRegistryPostgres.integration.test.ts	0	an alias naming a participant other than the authorized record is refused
tests/wave1AliasRegistryPostgres.integration.test.ts	0	an alias not proposed for acceptance is refused
tests/wave1AliasRegistryPostgres.integration.test.ts	0	an alias that is not email shaped is refused
tests/wave1AliasRegistryPostgres.integration.test.ts	0	an alias whose HOST is malformed is refused as not email shaped
tests/wave1AliasRegistryPostgres.integration.test.ts	0	an alias whose script Core cannot name is refused, never guessed
tests/wave1AliasRegistryPostgres.integration.test.ts	0	an assign authorization cannot be spent on DIFFERENT record content
tests/wave1AliasRegistryPostgres.integration.test.ts	0	an assign authorization cannot be spent on a DIFFERENT alias
tests/wave1AliasRegistryPostgres.integration.test.ts	0	an assign_alias authorization cannot perform a removal, and vice versa
tests/wave1AliasRegistryPostgres.integration.test.ts	0	an authorization for a different participant record is refused
tests/wave1AliasRegistryPostgres.integration.test.ts	0	an authorization to remove ONE alias cannot remove another
tests/wave1AliasRegistryPostgres.integration.test.ts	0	an authorization whose expected head is stale refuses the assignment
tests/wave1AliasRegistryPostgres.integration.test.ts	0	an invisible character makes the producer's normalization claim disagree
tests/wave1AliasRegistryPostgres.integration.test.ts	0	every jsonb-to-column binding CHECK on the registry refuses a row that lies
tests/wave1AliasRegistryPostgres.integration.test.ts	0	evidence issued ABOUT A DIFFERENT PARTICIPANT cannot bind an alias
tests/wave1AliasRegistryPostgres.integration.test.ts	0	evidence that is not the evidence the alias cites is refused
tests/wave1AliasRegistryPostgres.integration.test.ts	0	one alias id cannot name two active bindings in a scope
tests/wave1AliasRegistryPostgres.integration.test.ts	0	one tenant cannot hold two cross-workspace policies
tests/wave1AliasRegistryPostgres.integration.test.ts	0	removing an alias bound to a DIFFERENT participant is refused
tests/wave1AliasRegistryPostgres.integration.test.ts	0	removing an alias retires the binding and frees it for reassignment
tests/wave1AliasRegistryPostgres.integration.test.ts	0	removing an alias that is not bound is refused
tests/wave1AliasRegistryPostgres.integration.test.ts	0	replaying an assign authorization is refused the second time
tests/wave1AliasRegistryPostgres.integration.test.ts	0	stale alias evidence is refused
tests/wave1AliasRegistryPostgres.integration.test.ts	0	the Cyrillic homoglyph alias is REFUSED, by the mixed-script gate
tests/wave1AliasRegistryPostgres.integration.test.ts	0	the binding table refuses DELETE and refuses any update but retirement
tests/wave1AliasRegistryPostgres.integration.test.ts	0	the exact-numeric trigger covers the registry payload too
tests/wave1AliasRegistryPostgres.integration.test.ts	0	the mutation role can bind and retire, and can do nothing else to a binding
tests/wave1AliasRegistryPostgres.integration.test.ts	0	the mutation role cannot set a tenant policy or add a protected domain
tests/wave1AliasRegistryPostgres.integration.test.ts	0	the protected-domain corpus refuses a malformed host and a duplicate
tests/wave1AliasRegistryPostgres.integration.test.ts	0	the registry's scalar CHECK constraints each refuse the row they exist for
tests/wave1AliasRegistryPostgres.integration.test.ts	0	the same alias binds freely in a DIFFERENT tenant, always
tests/wave1AliasRegistryPostgres.integration.test.ts	0	the same normalized alias cannot bind to a second identity in one scope
tests/wave1AliasRegistryPostgres.integration.test.ts	0	two concurrent CONFUSABLE aliases that share one skeleton: exactly one wins
tests/wave1AliasRegistryPostgres.integration.test.ts	0	two concurrent attempts on the SAME assign authorization consume it once
tests/wave1AliasRegistryPostgres.integration.test.ts	0	two concurrent attempts to assign ONE alias to DIFFERENT identities: exactly one wins
tests/wave1AliasRegistryPostgres.integration.test.ts	0	under tenant_exclusive the same alias is refused in a SECOND workspace
tests/wave1AliasRegistryPostgres.integration.test.ts	0	under workspace_isolated the same alias binds in two workspaces of one tenant
tests/wave1AliasSkeleton.test.ts	0	Cyrillic homoglyphs fold onto their Latin look-alikes
tests/wave1AliasSkeleton.test.ts	0	Greek and Armenian homoglyphs fold onto their Latin look-alikes
tests/wave1AliasSkeleton.test.ts	0	NFKC folds fullwidth, ligature and mathematical alphanumeric forms
tests/wave1AliasSkeleton.test.ts	0	a digit-substituted host is a typosquat of a protected domain
tests/wave1AliasSkeleton.test.ts	0	a non-ASCII or punycode host is an IDN homograph suspect with no corpus at all
tests/wave1AliasSkeleton.test.ts	0	a plain ASCII alias is its own skeleton
tests/wave1AliasSkeleton.test.ts	0	a script Core does not support is undetermined, never guessed
tests/wave1AliasSkeleton.test.ts	0	an EMPTY corpus cannot raise a typosquat signal, which is the stated limit
tests/wave1AliasSkeleton.test.ts	0	an email alias splits on the last @ and the host must be well formed
tests/wave1AliasSkeleton.test.ts	0	an uncovered homoglyph passes through, and the header says so
tests/wave1AliasSkeleton.test.ts	0	combining marks are stripped, which is stronger than UTS-39 and is a cost
tests/wave1AliasSkeleton.test.ts	0	normalization removes invisible characters so the producer's claim disagrees
tests/wave1AliasSkeleton.test.ts	0	one Cyrillic code point among Latin ones is mixed script
tests/wave1AliasSkeleton.test.ts	0	only the three restriction levels Core can justify are ever emitted
tests/wave1AliasSkeleton.test.ts	0	script determination is the intersection of script-extension sets
tests/wave1AliasSkeleton.test.ts	0	the algorithm labels are Core's own, and are not UTS-39
tests/wave1AliasSkeleton.test.ts	0	the protected domain itself is the legitimate case, not a look-alike
tests/wave1AliasSkeleton.test.ts	0	the skeleton is NFC, as CanonicalAliasIdentitySchema requires
tests/wave1ContractsCompatibility.test.ts	0	Core resolves the exact public Wave 1 Contracts surface
tests/wave1ExecutiveHttpReachabilityPostgres.integration.test.ts	0	W1BR-016: an HTTP request reaches the AUTHORITATIVE trusted-memory record
tests/wave1ExecutiveHttpReachabilityPostgres.integration.test.ts	0	a bad token never reaches memory either
tests/wave1ExecutiveHttpReachabilityPostgres.integration.test.ts	0	a malformed request is refused before anything is read
tests/wave1ExecutiveHttpReachabilityPostgres.integration.test.ts	0	a workspace the principal does not belong to is REFUSED, not served
tests/wave1ExecutiveHttpReachabilityPostgres.integration.test.ts	0	an unauthenticated request never reaches memory at all
tests/wave1ExecutiveHttpReachabilityPostgres.integration.test.ts	0	an unknown sender returns NO memory, and does not claim memory was unavailable
tests/wave1ExecutiveHttpReachabilityPostgres.integration.test.ts	0	the route produces a draft for REVIEW and has no send path
tests/wave1Lifecycle.test.ts	0	atomic tail comparison admits only one competing branch
tests/wave1Lifecycle.test.ts	0	fails closed on missing authority, evidence, and persistence read-back
tests/wave1Lifecycle.test.ts	0	records an evidence-bound lifecycle event and exact replay is idempotent
tests/wave1Lifecycle.test.ts	0	rejects conflicting duplicates and unverified provider states
tests/wave1Lifecycle.test.ts	0	requires the exact authoritative predecessor
tests/wave1LifecyclePostgres.integration.test.ts	0	PostgreSQL lifecycle store persists exact replay across instances
tests/wave1LifecyclePostgres.integration.test.ts	0	database rejects every relational row and payload binding mismatch
tests/wave1LifecyclePostgres.integration.test.ts	0	event-id lookup cannot cross tenant or workspace boundaries
tests/wave1LifecyclePostgres.integration.test.ts	0	insert failure rolls back and leaves the store connection reusable
tests/wave1LifecyclePostgres.integration.test.ts	0	two PostgreSQL stores atomically admit only one competing branch
tests/wave1LifecycleStore.test.ts	0	both PostgreSQL lookup paths reject relational/payload binding corruption
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	a non-object payload is refused on every table — though NEVER by the constraint written for it
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_alias_bindings: memory_alias_bindings_alias_id_binding — a payload naming a different alias id than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_alias_bindings: memory_alias_bindings_authorization_binding — a payload naming a different authorization than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_alias_bindings: memory_alias_bindings_envelope_key_binding — an envelope naming a different key than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_alias_bindings: memory_alias_bindings_erased_is_retired — an erased binding still active, still claiming its alias
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_alias_bindings: memory_alias_bindings_evidence_digest_form — identity evidence whose digest is not a sha256 reference
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_alias_bindings: memory_alias_bindings_freshness_window — evidence that goes stale at or before it was observed
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_alias_bindings: memory_alias_bindings_mutation_receipt_binding — a payload naming a different mutation receipt than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_alias_bindings: memory_alias_bindings_participant_binding — a payload pointing the alias at a different identity than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_alias_bindings: memory_alias_bindings_payload_carries_no_alias — THE PLAINTEXT ADDRESS back in the payload, where erasure cannot reach it
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_alias_bindings: memory_alias_bindings_pii_key_version_positive — a key version of zero
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_alias_bindings: memory_alias_bindings_pii_present_or_erased — a live binding with no envelope: an identifier that is neither held nor erased
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_alias_bindings: memory_alias_bindings_policy_binding — a payload claiming a different cross-workspace policy than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_alias_bindings: memory_alias_bindings_principal_binding — a payload claiming a principal its column does not
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_alias_bindings: memory_alias_bindings_removal_after_binding — retired before it was ever bound
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_alias_bindings: memory_alias_bindings_removal_witness — retired with nothing naming what retired it
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_alias_bindings: memory_alias_bindings_scope_key_binding — a payload naming a different scope key than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_alias_bindings: memory_alias_bindings_scope_key_derivation — a scope key that is not derived from the policy it claims
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_alias_bindings: memory_alias_bindings_subject_binding — a payload naming a different evidence subject than its column
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_alias_bindings: memory_alias_bindings_tenant_binding — a payload claiming a tenant its column does not
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_alias_bindings: memory_alias_bindings_user_binding — a payload claiming a user its column does not
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_alias_bindings: memory_alias_bindings_workspace_binding — a payload claiming a workspace its column does not
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_alias_bindings: memory_alias_bindings_workspace_not_sentinel — a workspace literally named '*' would collide with the tenant-wide scope key
tests/wave1MemoryConstraintDestroyersPostgres.integration.test.ts	0	memory_alias_bindings: the base row passes every CHECK — it reaches the witness trigger, which only runs once every CHECK has held
